test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,1.1768,1.1479,1.2226,-,-,-,
Q01,q01.sql,1.2119,1.2025,1.2171,-,-,-,
Q02,q02.sql,1.3323,1.2655,1.4657,-,-,-,
Q03,q03.sql,1.2663,1.2567,1.2746,-,-,-,
Q06,q06.sql,1.3527,1.3169,1.4160,-,-,-,
Q14,q14.sql,1.3945,1.3240,1.4819,-,-,-,
Q19,q19.sql,1.2733,1.2595,1.2977,-,-,-,
Q30,q30.sql,1.3163,1.3082,1.3292,-,-,-,
TPCH Q01,tpch_q01.sql,0.5249,0.5042,0.5597,-,-,-,
TPCH Q03,tpch_q03.sql,0.5959,0.5623,0.6563,-,-,-,
TPCH Q05,tpch_q05.sql,0.6329,0.6088,0.6685,-,-,-,
TPCH Q10,tpch_q10.sql,0.6178,0.5635,0.6750,-,-,-,
Q00 Parquet,q00.parquet.sql,0.0747,0.0730,0.0765,-,-,-,
Q01 Parquet,q01.parquet.sql,0.1291,0.1276,0.1305,-,-,-,
Q02 Parquet,q02.parquet.sql,0.1825,0.1796,0.1844,-,-,-,
Q03 Parquet,q03.parquet.sql,0.1456,0.1260,0.1798,-,-,-,
Q06 Parquet,q06.parquet.sql,0.1295,0.1279,0.1307,-,-,-,
Q07 Parquet,q07.parquet.sql,0.1288,0.1256,0.1309,-,-,-,
Q12 Parquet,q12.parquet.sql,0.5665,0.5192,0.6219,-,-,-,
Q14 Parquet,q14.parquet.sql,0.6031,0.5654,0.6247,-,-,-,
Q19 Parquet,q19.parquet.sql,0.1276,0.1262,0.1288,-,-,-,
Q25 Parquet,q25.parquet.sql,0.3421,0.3375,0.3472,-,-,-,
Q26 Parquet,q26.parquet.sql,0.1594,0.1262,0.1774,-,-,-,
Q30 Parquet,q30.parquet.sql,0.6101,0.5617,0.6573,-,-,-,
Q32 Parquet,q32.parquet.sql,2.7156,2.2649,3.4635,-,-,-,
Q33 Parquet,q33.parquet.sql,2.6256,2.5310,2.8015,-,-,-,
Q36 Parquet,q36.parquet.sql,0.1291,0.1270,0.1318,-,-,-,
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.2362,0.1851,0.2901,-,-,-,
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.1483,0.1268,0.1832,-,-,-,
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.1838,0.1834,0.1840,-,-,-,
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.1817,0.1794,0.1828,-,-,-,
