test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.4741,1.3711,1.6320,-3.3652,-69.54%,0.2097,match
Join NL 1,join_nl.1,0.2217,0.1856,0.2428,-0.2140,-49.11%,0.0001,match
Join NL 3,join_nl.3,1.7297,1.7075,1.7485,-0.4684,-21.31%,-0.0047,match
Join NL 4,join_nl.4,0.6712,0.6654,0.6768,-1.3448,-66.71%,0.0497,match
Join HT 1,join_ht.1,3.4118,3.3963,3.4266,-4.5309,-57.04%,0.1009,match
Join HT 3,join_ht.3,11.0235,10.9710,11.1106,-1.1211,-9.23%,0.0676,mismatch
Join HT 4,join_ht.4,8.4633,8.3944,8.5602,-1.3237,-13.52%,0.1489,match
Join HT 5,join_ht.5,23.9497,23.4984,24.2722,0.3906,1.66%,0.5394,match
Aggregates 1,agg.1,0.9879,0.9749,0.9959,-0.8005,-44.76%,0.0029,match
Aggregates 2,agg.2,0.6828,0.6519,0.6986,-1.0109,-59.69%,0.0244,match
Aggregates Complex 1,agg.complex.1,43.8438,41.0299,45.3224,-45.2345,-50.78%,11.8637,mismatch
Aggregates MinMax 1,agg.minmax.1,3.3513,3.2427,3.5561,-3.8803,-53.66%,0.8063,match
Aggregates Single 1,agg.single.1,7.9865,7.6390,8.4724,-4.6190,-36.64%,1.4900,match
Aggregates Single 2,agg.single.2,7.6080,7.6032,7.6131,-5.4823,-41.88%,1.1481,match
Aggregates Single 3,agg.single.3,7.6535,7.6504,7.6568,-5.4846,-41.75%,1.2449,match
Reach 1,reach.1,1.9968,1.9138,2.1359,0.0671,3.48%,0.0707,match
ORB Join 2,orb_join_2,2.5783,2.3775,2.7357,-0.4234,-14.11%,0.1845,match
ORB Join A 10K,orb_join_a.10k,7.0063,6.9659,7.0517,-0.2480,-3.42%,0.0817,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,69.4031,67.7756,72.1574,0.4566,0.66%,1.5396,match
ORB Join B2 250k,orb_join_b2.250k,5.1731,5.1258,5.2575,-0.1059,-2.01%,0.1375,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2537,0.2365,0.2866,-0.0100,-3.81%,-0.0046,match
ORB SG Cyc 2k,orb_sg_cyc.2k,2.0695,1.9964,2.1436,-1.4166,-40.64%,0.2860,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,12.5557,12.2684,12.8823,-8.8595,-41.37%,2.1097,match
ORB TC Cyc 50k,orb_tc_cyc.50k,0.8177,0.8085,0.8228,-0.6210,-43.16%,0.0611,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,10.7820,10.5538,11.2108,-7.7990,-41.97%,1.3325,match
ORB TC Cyc 500k,orb_tc_cyc.500k,6.4971,6.1663,7.1072,-5.1107,-44.03%,0.9955,match
