test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.6354,1.3196,2.2145,-2.7539,-62.74%,0.1002,match
Join NL 1,join_nl.1,0.2383,0.2327,0.2463,-0.2148,-47.41%,0.0189,match
Join NL 3,join_nl.3,1.8554,1.8443,1.8699,-0.3476,-15.78%,0.1063,match
Join NL 4,join_nl.4,0.6339,0.6194,0.6603,-1.4682,-69.85%,-0.1426,match
Join HT 1,join_ht.1,3.7195,3.6327,3.8308,-4.1015,-52.44%,0.3875,match
Join HT 3,join_ht.3,11.7071,11.6181,11.8319,-0.2538,-2.12%,0.6153,mismatch
Join HT 4,join_ht.4,9.2832,9.2475,9.3247,-0.7018,-7.03%,0.6631,match
Join HT 5,join_ht.5,24.9972,24.9754,25.0166,1.6810,7.21%,1.6503,match
Aggregates 1,agg.1,1.0220,0.9900,1.0466,-0.7537,-42.45%,0.0667,match
Aggregates 2,agg.2,0.6573,0.6553,0.6608,-1.0337,-61.13%,-0.0032,match
Aggregates Complex 1,agg.complex.1,32.3005,29.8533,35.3678,-64.6032,-66.67%,-3.3289,mismatch
Aggregates MinMax 1,agg.minmax.1,2.8464,2.7687,2.9711,-4.3971,-60.70%,-0.1611,match
Aggregates Single 1,agg.single.1,7.4159,7.1212,7.8895,-5.0817,-40.66%,-0.0131,match
Aggregates Single 2,agg.single.2,7.1871,7.0873,7.3370,-5.3289,-42.58%,0.0733,match
Aggregates Single 3,agg.single.3,7.2204,7.0483,7.4852,-5.2532,-42.11%,0.1249,match
Reach 1,reach.1,1.7740,1.7245,1.8331,-0.1523,-7.91%,-0.1632,match
ORB Join 2,orb_join_2,2.5274,2.5126,2.5502,-0.5184,-17.02%,0.0769,match
ORB Join A 10K,orb_join_a.10k,7.5581,7.4949,7.6451,0.1345,1.81%,0.4022,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,75.1045,74.2073,75.8856,4.2122,5.94%,5.8663,match
ORB Join B2 250k,orb_join_b2.250k,5.6299,5.5489,5.7016,0.1434,2.61%,0.3257,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2519,0.2458,0.2593,0.0005,0.22%,-0.0108,match
ORB SG Cyc 2k,orb_sg_cyc.2k,1.9473,1.9286,1.9573,-1.5337,-44.06%,0.1180,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,11.5373,11.2223,11.8136,-9.7467,-45.79%,0.8913,match
ORB TC Cyc 50k,orb_tc_cyc.50k,0.8276,0.8190,0.8442,-0.6397,-43.60%,0.0582,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,11.0933,10.4248,11.6760,-7.4314,-40.12%,1.2654,match
ORB TC Cyc 500k,orb_tc_cyc.500k,7.2634,6.9002,7.5411,-3.4843,-32.42%,0.9844,match
