test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,2.7982,2.5992,3.1892,1.6242,138.35%,-0.1343,match
Q01,q01.sql,2.5997,2.5779,2.6229,1.4414,124.44%,0.0250,match
Q02,q02.sql,2.5892,2.5646,2.6322,1.4308,123.52%,-0.0094,match
Q03,q03.sql,2.6061,2.5898,2.6184,1.4103,117.94%,0.0206,match
Q06,q06.sql,2.5962,2.5790,2.6057,1.3840,114.17%,-0.0250,match
Q14,q14.sql,2.6457,2.6153,2.6924,1.4197,115.80%,0.0158,match
Q19,q19.sql,2.2753,2.2587,2.3015,1.0330,83.15%,0.0255,match
Q30,q30.sql,2.6715,2.6690,2.6736,1.4223,113.85%,0.0258,match
TPCH Q01,tpch_q01.sql,1.0046,0.8753,1.2308,0.5153,105.32%,-0.0065,match
TPCH Q03,tpch_q03.sql,1.2188,1.1642,1.2962,0.6340,108.41%,0.0190,match
TPCH Q05,tpch_q05.sql,1.2683,1.2577,1.2785,0.7028,124.28%,0.0004,match
TPCH Q10,tpch_q10.sql,1.1728,1.1622,1.1891,0.6108,108.68%,0.0278,match
Q00 Parquet,q00.parquet.sql,0.4086,0.3962,0.4213,0.3339,446.98%,0.0008,match
Q01 Parquet,q01.parquet.sql,0.4274,0.4213,0.4367,0.2977,229.52%,0.0071,match
Q02 Parquet,q02.parquet.sql,0.4707,0.4655,0.4794,0.2879,157.47%,0.0172,match
Q03 Parquet,q03.parquet.sql,0.4405,0.4303,0.4576,0.2923,197.25%,0.0018,match
Q06 Parquet,q06.parquet.sql,0.3581,0.3465,0.3783,0.2285,176.29%,0.0064,match
Q07 Parquet,q07.parquet.sql,0.4380,0.4342,0.4416,0.3106,243.79%,0.0129,match
Q12 Parquet,q12.parquet.sql,1.3595,1.3272,1.4205,0.8677,176.44%,-0.0032,match
Q14 Parquet,q14.parquet.sql,1.3768,1.3648,1.3864,0.8515,162.09%,-0.0152,match
Q19 Parquet,q19.parquet.sql,0.4144,0.4023,0.4280,0.2870,225.27%,-0.0126,match
Q20 Parquet,q20.parquet.sql,3.1981,2.8916,3.6978,2.2800,248.34%,0.0212,match
Q21 Parquet,q21.parquet.sql,3.3261,3.3093,3.3503,2.5617,335.12%,-0.0167,match
Q25 Parquet,q25.parquet.sql,0.9606,0.9493,0.9734,0.6680,228.31%,-0.0006,match
Q26 Parquet,q26.parquet.sql,1.1313,1.1102,1.1482,1.0041,789.37%,0.0152,match
Q30 Parquet,q30.parquet.sql,1.4101,1.3848,1.4304,0.8839,167.97%,0.0081,match
Q32 Parquet,q32.parquet.sql,6.0079,5.6274,6.5989,3.8849,182.99%,0.0276,match
Q33 Parquet,q33.parquet.sql,13.7314,13.1601,14.4548,11.2225,447.31%,0.0711,match
Q36 Parquet,q36.parquet.sql,0.4030,0.3478,0.5126,0.2744,213.40%,0.0201,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.7463,0.7388,0.7515,0.5273,240.80%,-0.0226,match
TPCH Q02 Parquet,tpch_q02.parquet.sql,1.2308,1.2032,1.2700,1.1530,1481.99%,0.0047,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.5957,0.5800,0.6079,0.4476,302.25%,-0.0014,match
TPCH Q04 Parquet,tpch_q04.parquet.sql,0.5111,0.4831,0.5266,0.3795,288.35%,0.0163,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.5900,0.5740,0.5995,0.4206,248.28%,0.0181,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.6791,0.6756,0.6824,0.4957,270.30%,0.0210,match
TPCH Q15 Parquet,tpch_q15.parquet.sql,0.8134,0.7544,0.8628,0.6240,329.46%,-,match
TPCH MQ07 Parquet,tpch_mq07.parquet.sql,0.9461,0.8981,1.0224,0.7621,414.19%,0.0673,match
