test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
edge 1M,edge1M,0.8853,0.8803,0.8901,-2.2683,-71.93%,-0.0006,match
edge 1M Filter 1,edge1M.filter.1,0.9418,0.9378,0.9440,-2.5753,-73.22%,-0.0220,match
edge 1M Filter 2,edge1M.filter.2,1.1445,1.1391,1.1547,-3.4892,-75.30%,-0.0240,match
Col500K,col500K,0.5760,0.5582,0.6074,-3.6329,-86.31%,-0.0394,match
Cross product 1,join_cp.1,1.3089,1.2952,1.3157,-7.6899,-85.46%,0.0131,match
Cross product 2,join_cp.2,0.2921,0.2901,0.2942,-3.0333,-91.21%,0.0012,match
Cross product 3,join_cp.3,4.3903,4.3356,4.4237,-82.7499,-94.96%,0.0407,match
Join NL 1,join_nl.1,0.4181,0.3981,0.4504,-0.8518,-67.08%,0.0195,match
Join NL 2,join_nl.2,0.2879,0.2831,0.2928,-0.4278,-59.78%,-0.0065,match
Join NL 3,join_nl.3,2.1631,2.1343,2.1881,-2.7164,-55.67%,0.1403,match
Join NL 4,join_nl.4,2.1088,2.0739,2.1282,-15.8181,-88.24%,0.0340,match
Join NL 5,join_nl.5,0.2150,0.1870,0.2349,-0.0950,-30.64%,0.0293,match
Join HT 1,join_ht.1,7.7463,7.6766,7.8568,-4.3667,-36.05%,1.9338,match
Join HT 2,join_ht.2,0.6094,0.6069,0.6137,-0.4882,-44.48%,0.1537,match
Join HT 3,join_ht.3,11.5861,11.5487,11.6097,-108.4139,-90.34%,-0.2168,mismatch
Join HT 4,join_ht.4,9.8289,9.7296,9.9301,-13.7879,-58.38%,0.2132,match
Join HT 5,join_ht.5,23.3233,22.9128,23.6775,20.2517,659.32%,1.9024,match
Aggregates 1,agg.1,1.7872,1.7631,1.8265,1.5859,787.84%,0.0603,match
Aggregates 2,agg.2,1.6623,1.6480,1.6729,-2.8041,-62.78%,-0.0007,match
Aggregates Complex 1,agg.complex.1,93.1664,92.3003,93.7267,88.4842,1889.80%,24.5990,mismatch
Aggregates MinMax 1,agg.minmax.1,7.2633,7.1387,7.3664,-15.5417,-68.15%,0.1763,match
Aggregates Single 1,agg.single.1,12.8008,12.6547,13.0915,-105.8379,-89.21%,2.5575,match
Aggregates Single 2,agg.single.2,12.7288,12.5420,12.9358,-107.2712,-89.39%,2.4508,match
Aggregates Single 3,agg.single.3,12.4699,12.3937,12.5424,-107.5301,-89.61%,2.1227,match
Reach 1,reach.1,1.8847,1.8721,1.8967,-3.2685,-63.43%,-0.0457,match
ORB Join 2,orb_join_2,2.9966,2.9760,3.0178,-5.8180,-66.00%,-2.8496,match
ORB Join A 10K,orb_join_a.10k,7.2086,7.1554,7.2366,0.3482,5.08%,0.1212,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,69.2202,68.4298,69.7576,31.4990,83.50%,-0.2773,match
ORB Join B2 250k,orb_join_b2.250k,5.2303,5.1934,5.2743,-11.3648,-68.48%,0.0805,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2505,0.2491,0.2512,-0.1987,-44.24%,-0.0115,match
ORB SG Cyc 2k,orb_sg_cyc.2k,3.4727,3.4645,3.4821,-6.7728,-66.11%,-0.0151,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,21.3708,21.3356,21.3934,-15.2121,-41.58%,0.1271,match
ORB TC Cyc 50k,orb_tc_cyc.50k,1.4437,1.4289,1.4587,-5.6146,-79.55%,0.0022,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,18.5512,18.4717,18.6073,-89.2874,-82.80%,0.1998,match
ORB TC Cyc 500k,orb_tc_cyc.500k,10.6880,10.6583,10.7095,-98.1479,-90.18%,0.0703,match
