test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,3.3968,3.2441,3.6896,2.2200,188.65%,0.0143,match
Q01,q01.sql,3.1995,3.1827,3.2082,1.9876,164.01%,0.0252,match
Q02,q02.sql,3.1925,3.1813,3.2040,1.8602,139.63%,0.0158,match
Q03,q03.sql,3.1982,3.1488,3.2500,1.9319,152.56%,0.0551,match
Q06,q06.sql,3.0710,3.0209,3.1019,1.7183,127.03%,0.2379,match
Q14,q14.sql,3.1138,3.0898,3.1528,1.7193,123.29%,0.4147,match
Q19,q19.sql,2.6014,2.5794,2.6225,1.3281,104.31%,0.3094,match
Q30,q30.sql,3.1666,2.9669,3.3120,1.8503,140.57%,0.4494,match
TPCH Q01,tpch_q01.sql,1.0182,0.9061,1.2330,0.4933,93.98%,-0.0555,match
TPCH Q03,tpch_q03.sql,1.3049,1.2558,1.3730,0.7090,118.98%,-0.0356,match
TPCH Q05,tpch_q05.sql,1.1948,1.1892,1.2059,0.5619,88.78%,-0.0179,match
TPCH Q10,tpch_q10.sql,1.1575,1.1550,1.1614,0.5397,87.35%,-0.0421,match
Q00 Parquet,q00.parquet.sql,0.4040,0.3981,0.4139,0.3293,440.87%,-0.0069,match
Q01 Parquet,q01.parquet.sql,0.4327,0.4152,0.4549,0.3036,235.16%,0.0064,match
Q02 Parquet,q02.parquet.sql,0.4501,0.4415,0.4550,0.2676,146.64%,-0.0196,match
Q03 Parquet,q03.parquet.sql,0.4423,0.4324,0.4553,0.2967,203.79%,0.0039,match
Q06 Parquet,q06.parquet.sql,0.3821,0.3690,0.3987,0.2526,195.07%,0.0077,match
Q07 Parquet,q07.parquet.sql,0.4653,0.4518,0.4765,0.3365,261.29%,0.0257,match
Q12 Parquet,q12.parquet.sql,1.5889,1.4651,1.8063,1.0224,180.48%,-0.1717,match
Q14 Parquet,q14.parquet.sql,1.4877,1.4744,1.4963,0.8846,146.68%,-0.2261,match
Q19 Parquet,q19.parquet.sql,0.4288,0.4248,0.4340,0.3012,236.03%,-0.0016,match
Q25 Parquet,q25.parquet.sql,0.9623,0.9419,0.9957,0.6202,181.30%,-0.0298,match
Q26 Parquet,q26.parquet.sql,1.3550,1.1837,1.4813,1.1956,750.09%,0.1592,match
Q30 Parquet,q30.parquet.sql,1.4171,1.3892,1.4439,0.8070,132.27%,-0.1753,match
Q32 Parquet,q32.parquet.sql,9.3719,6.6203,14.3447,6.6563,245.11%,-27.7211,match
Q33 Parquet,q33.parquet.sql,16.9943,15.4319,19.8866,14.3687,547.25%,0.6704,match
Q36 Parquet,q36.parquet.sql,0.4237,0.4023,0.4576,0.2946,228.20%,0.0044,match
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.7951,0.7658,0.8503,0.5589,236.62%,0.0369,match
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.6279,0.6058,0.6445,0.4796,323.40%,0.0209,match
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.6103,0.6023,0.6171,0.4265,232.03%,0.0106,match
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.6606,0.6527,0.6670,0.4789,263.54%,-0.0402,match
