test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.5352,1.3739,1.6302,-3.3241,-68.41%,0.0953,match
Join NL 1,join_nl.1,0.2194,0.1947,0.2328,-0.2172,-49.75%,-0.0160,match
Join NL 3,join_nl.3,1.7491,1.7116,1.7845,-0.4254,-19.56%,0.0010,match
Join NL 4,join_nl.4,0.7765,0.7643,0.7874,-1.2387,-61.47%,0.1078,match
Join HT 1,join_ht.1,3.3320,3.2999,3.3731,-4.4986,-57.45%,-0.1755,match
Join HT 3,join_ht.3,11.0918,10.9894,11.1857,-0.6912,-5.87%,0.1135,mismatch
Join HT 4,join_ht.4,8.6201,8.5522,8.6685,-1.2398,-12.57%,-0.5296,match
Join HT 5,join_ht.5,23.3469,22.9519,23.8342,-0.4608,-1.94%,-0.4763,match
Aggregates 1,agg.1,0.9553,0.9468,0.9674,-0.8344,-46.62%,-0.0404,match
Aggregates 2,agg.2,0.6605,0.6547,0.6684,-1.0370,-61.09%,-0.1022,match
Aggregates Complex 1,agg.complex.1,35.6294,31.5050,40.2727,-60.4848,-62.93%,-13.4856,mismatch
Aggregates MinMax 1,agg.minmax.1,3.0075,2.9662,3.0501,-4.3188,-58.95%,-0.3122,match
Aggregates Single 1,agg.single.1,7.4290,7.2086,7.8550,-5.4377,-42.26%,-1.1115,match
Aggregates Single 2,agg.single.2,7.1138,7.1058,7.1272,-5.4863,-43.54%,-0.5520,match
Aggregates Single 3,agg.single.3,7.0955,7.0569,7.1418,-5.4845,-43.60%,-0.6374,match
Reach 1,reach.1,1.9372,1.8851,2.0130,0.0205,1.07%,-0.0462,match
ORB Join 2,orb_join_2,2.4505,2.4193,2.4753,-0.5636,-18.70%,-0.2222,match
ORB Join A 10K,orb_join_a.10k,7.1559,7.0831,7.1934,-0.2946,-3.95%,0.0901,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,69.2382,68.6836,69.6068,-1.2913,-1.83%,-0.2205,match
ORB Join B2 250k,orb_join_b2.250k,5.3042,5.2391,5.3704,-0.1275,-2.35%,0.0192,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2627,0.2548,0.2673,0.0078,3.07%,0.0090,match
ORB SG Cyc 2k,orb_sg_cyc.2k,1.8293,1.8108,1.8512,-1.6686,-47.70%,-0.0178,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,10.6460,10.2701,10.8939,-10.7480,-50.24%,-0.2875,match
ORB TC Cyc 50k,orb_tc_cyc.50k,0.7694,0.7594,0.7763,-0.6674,-46.45%,0.0019,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,9.8279,9.5288,10.2393,-8.7917,-47.22%,0.0117,match
ORB TC Cyc 500k,orb_tc_cyc.500k,6.2790,5.7587,6.6260,-4.4556,-41.51%,0.4899,match
