test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,2.2124,2.1485,2.2459,-1.1685,-0.0218,match
edge 1M Filter 1,edge1M.filter.1,2.7747,2.7114,2.8115,-0.5853,-0.0339,match
edge 1M Filter 2,edge1M.filter.2,5.6491,5.5648,5.7974,1.0957,-0.0252,match
Col500K,col500K,6.1792,6.1533,6.2261,1.9759,0.0313,match
Cross product 1,join_cp.1,14.1684,13.5470,15.2718,4.7447,-0.1899,match
Cross product 2,join_cp.2,3.0197,2.9259,3.0899,-0.3681,-0.0253,match
Cross product 3,join_cp.3,8.9726,8.9569,9.0006,-79.8679,0.0163,match
Cross product 3 Multithread,join_cp.3,2.6755,2.5848,2.7493,-,0.0375,match
Join NL 1,join_nl.1,2.6665,2.6603,2.6729,1.4527,-0.0015,match
Join NL 2,join_nl.2,1.4678,1.4650,1.4699,0.7989,0.0021,match
Join NL 3,join_nl.3,27.9863,26.7565,28.6841,23.0155,0.4116,match
Join NL 4,join_nl.4,1.2841,1.2765,1.2965,-17.2936,-0.0065,match
Join NL 5,join_nl.5,0.6941,0.6799,0.7129,0.4390,-0.0031,match
