test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,0.8428,0.8165,0.8877,-2.2020,-0.0965,match
edge 1M Filter 1,edge1M.filter.1,0.9132,0.8794,0.9333,-2.5535,-0.0183,match
edge 1M Filter 2,edge1M.filter.2,1.1221,1.1072,1.1518,-3.5170,-0.0620,match
Col500K,col500K,0.5590,0.5554,0.5625,-3.6389,-0.0203,match
Cross product 1,join_cp.1,1.2190,1.2009,1.2530,-7.8918,0.0210,match
Cross product 2,join_cp.2,0.5576,0.5546,0.5601,-2.8268,0.0009,match
Cross product 3,join_cp.3,3.6044,3.5853,3.6167,-84.7380,0.0282,match
Join NL 1,join_nl.1,0.3472,0.3463,0.3477,-0.9146,0.0004,match
Join NL 2,join_nl.2,0.2534,0.2360,0.2863,-0.4324,0.0145,match
Join NL 3,join_nl.3,1.8573,1.8450,1.8744,-2.9997,0.0229,match
Join NL 4,join_nl.4,1.3607,1.3500,1.3669,-16.9491,0.0762,match
Join NL 5,join_nl.5,0.1837,0.1816,0.1866,-0.1242,0.0002,match
Join HT 1,join_ht.1,6.0331,5.9449,6.1248,-6.1501,0.2627,match
Join HT 2,join_ht.2,0.8500,0.8308,0.8864,-0.2881,0.0803,match
Join HT 3,join_ht.3,12.9309,12.8892,12.9518,-107.0691,0.3682,mismatch
Join HT 4,join_ht.4,12.6778,12.6103,12.7528,-10.9790,0.0196,match
Join HT 5,join_ht.5,17.9138,17.8687,17.9478,14.8409,0.0634,match
Aggregates 1,agg.1,1.3994,1.3887,1.4128,1.2059,-0.0096,match
Aggregates 2,agg.2,1.2584,1.2522,1.2689,-3.2213,-0.0589,match
Aggregates Complex 1,agg.complex.1,45.0464,44.9581,45.2108,40.3259,2.4929,mismatch
Aggregates MinMax 1,agg.minmax.1,7.7705,7.7002,7.8074,-15.2840,-0.2314,match
Aggregates Single 1,agg.single.1,12.3350,12.0457,12.6155,-107.6650,0.5431,match
Aggregates Single 2,agg.single.2,12.5654,12.3881,12.6909,-107.4346,0.6069,match
Aggregates Single 3,agg.single.3,12.3834,12.2553,12.4496,-107.6166,0.5077,match
Reach 1,reach.1,2.0885,2.0593,2.1227,-3.0429,-0.4097,match
Reach 2,reach.2,0.8146,0.7535,0.8631,-2.2019,0.0089,match
