test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,1.2002,1.1272,1.3199,-,-,-,
Q01,q01.sql,1.1931,1.1612,1.2513,-,-,-,
Q02,q02.sql,1.1569,1.1501,1.1603,-,-,-,
Q03,q03.sql,1.2172,1.1664,1.2719,-,-,-,
Q06,q06.sql,1.2555,1.2453,1.2705,-,-,-,
Q14,q14.sql,1.2588,1.2508,1.2694,-,-,-,
Q19,q19.sql,1.2303,1.2128,1.2543,-,-,-,
Q30,q30.sql,1.3047,1.2660,1.3249,-,-,-,
TPCH Q01,tpch_q01.sql,0.4931,0.4616,0.5122,-,-,-,
TPCH Q03,tpch_q03.sql,0.5823,0.5602,0.6202,-,-,-,
TPCH Q05,tpch_q05.sql,0.6116,0.5510,0.6676,-,-,-,
TPCH Q10,tpch_q10.sql,0.5622,0.5610,0.5646,-,-,-,
Q00 Parquet,q00.parquet.sql,0.0392,0.0381,0.0397,-,-,-,
Q01 Parquet,q01.parquet.sql,0.0758,0.0743,0.0766,-,-,-,
Q02 Parquet,q02.parquet.sql,0.0930,0.0751,0.1279,-,-,-,
Q03 Parquet,q03.parquet.sql,0.1115,0.0800,0.1324,-,-,-,
Q06 Parquet,q06.parquet.sql,0.0766,0.0756,0.0775,-,-,-,
Q14 Parquet,q14.parquet.sql,0.5790,0.5055,0.6663,-,-,-,
Q19 Parquet,q19.parquet.sql,0.0754,0.0736,0.0772,-,-,-,
Q30 Parquet,q30.parquet.sql,0.5170,0.5077,0.5232,-,-,-,
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.0768,0.0763,0.0771,-,-,-,
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.0760,0.0755,0.0768,-,-,-,
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.0758,0.0738,0.0769,-,-,-,
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.0758,0.0749,0.0769,-,-,-,
