test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
edge 1M,edge1M,1.0895,0.8753,1.3590,-2.0641,-65.45%,0.2046,match
edge 1M Filter 1,edge1M.filter.1,1.0759,0.9769,1.2343,-2.4412,-69.41%,0.1457,match
edge 1M Filter 2,edge1M.filter.2,1.2144,1.0999,1.3943,-3.4193,-73.79%,0.0797,match
Col500K,col500K,0.5895,0.5560,0.6090,-3.6194,-85.99%,-0.0267,match
Cross product 1,join_cp.1,1.4661,1.3158,1.6275,-7.5327,-83.71%,0.2072,match
Cross product 2,join_cp.2,0.2872,0.2845,0.2915,-3.0382,-91.36%,-0.0015,match
Cross product 3,join_cp.3,5.4108,5.2167,5.5456,-81.7294,-93.79%,0.6535,match
Join NL 1,join_nl.1,0.3974,0.3966,0.3985,-0.8725,-68.71%,0.0150,match
Join NL 2,join_nl.2,0.2888,0.2846,0.2947,-0.4269,-59.65%,0.0482,match
Join NL 3,join_nl.3,2.1196,2.0038,2.2574,-2.7599,-56.56%,0.1982,match
Join NL 4,join_nl.4,2.1740,2.1000,2.3067,-15.7529,-87.87%,0.0814,match
Join NL 5,join_nl.5,0.1783,0.1729,0.1822,-0.1317,-42.47%,-0.0086,match
Join HT 1,join_ht.1,6.0697,6.0178,6.0964,-6.0433,-49.89%,0.4542,match
Join HT 2,join_ht.2,0.4995,0.4943,0.5022,-0.5981,-54.49%,0.0479,match
Join HT 3,join_ht.3,13.1236,12.9973,13.3444,-106.8764,-89.06%,2.0736,mismatch
Join HT 4,join_ht.4,8.8499,8.7517,9.0272,-14.7669,-62.53%,0.0320,match
Join HT 5,join_ht.5,21.4981,21.4235,21.5732,18.4265,599.90%,-0.1956,match
Aggregates 1,agg.1,1.4576,1.4425,1.4829,1.2563,624.12%,0.0167,match
Aggregates 2,agg.2,1.3855,1.3778,1.3961,-3.0809,-68.98%,-0.0119,match
Aggregates Complex 1,agg.complex.1,64.4397,64.0694,64.7522,59.7575,1276.27%,-2.3810,mismatch
Aggregates MinMax 1,agg.minmax.1,9.5446,9.5166,9.5665,-13.2604,-58.15%,0.3526,match
Aggregates Single 1,agg.single.1,9.7805,9.3754,10.1705,-108.8582,-91.76%,-7.3216,mismatch
Aggregates Single 2,agg.single.2,10.0720,9.9597,10.2482,-109.9280,-91.61%,-7.6944,mismatch
Aggregates Single 3,agg.single.3,10.0003,9.9153,10.1480,-109.9997,-91.67%,-6.6750,mismatch
Reach 1,reach.1,1.8600,1.8416,1.8906,-3.2932,-63.91%,-0.1701,match
ORB Join 2,orb_join_2,5.8307,5.8088,5.8621,-2.9839,-33.85%,-0.0096,match
ORB Join A 10K,orb_join_a.10k,6.5484,6.5277,6.5648,-0.3120,-4.55%,-0.0490,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,64.6673,64.4303,64.8915,26.9461,71.43%,-0.3487,match
ORB Join B2 250k,orb_join_b2.250k,4.8730,4.8012,4.9803,-11.7221,-70.64%,0.0029,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2535,0.2469,0.2626,-0.1957,-43.57%,0.0024,match
ORB SG Cyc 2k,orb_sg_cyc.2k,3.6606,3.6467,3.6730,-6.5849,-64.27%,-0.3467,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,22.3715,22.2690,22.4486,-14.2114,-38.85%,-16.8175,match
ORB TC Cyc 50k,orb_tc_cyc.50k,1.4379,1.4221,1.4681,-5.6204,-79.63%,-0.9209,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,19.1632,19.1439,19.1922,-88.6754,-82.23%,-16.6680,match
ORB TC Cyc 500k,orb_tc_cyc.500k,10.8698,10.8526,10.8918,-97.9661,-90.01%,-2.1613,match
