test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
Q00,q00.sql,5.3971,5.1395,5.8022,4.2241,-0.0142,match
Q01,q01.sql,4.4703,4.4544,4.5020,3.3012,-0.1046,match
Q02,q02.sql,5.1113,4.9931,5.1911,3.9434,-0.0306,match
Q03,q03.sql,4.8161,4.7719,4.8914,3.6091,-0.0091,match
Q06,q06.sql,4.6942,4.6308,4.7667,3.4914,0.1270,match
Q14,q14.sql,3.8861,3.7908,4.0570,2.6728,0.1262,match
Q19,q19.sql,3.4970,3.4494,3.5225,2.2873,-0.1554,match
Q30,q30.sql,3.8383,3.6945,3.9868,2.5774,0.1250,match
TPCH Q01,tpch_q01.sql,2.9498,2.6618,3.3123,2.4629,0.0908,match
TPCH Q03,tpch_q03.sql,15.7620,15.5226,15.9965,15.1899,-0.2518,match
TPCH Q05,tpch_q05.sql,16.0533,15.9110,16.2937,15.4755,-0.2805,match
TPCH Q10,tpch_q10.sql,17.9548,17.6911,18.1622,17.3943,-0.8596,match
