test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
edge 1M,edge1M,0.8822,0.8730,0.8906,-2.2714,-72.02%,-0.2073,match
edge 1M Filter 1,edge1M.filter.1,0.9059,0.8851,0.9388,-2.6112,-74.24%,-0.1700,match
edge 1M Filter 2,edge1M.filter.2,1.0966,1.0895,1.1067,-3.5371,-76.33%,-0.1178,match
Col500K,col500K,0.5920,0.5688,0.6075,-3.6169,-85.93%,0.0025,match
Cross product 1,join_cp.1,1.2807,1.2605,1.3178,-7.7181,-85.77%,-0.1854,match
Cross product 2,join_cp.2,0.2921,0.2889,0.2957,-3.0333,-91.22%,0.0049,match
Cross product 3,join_cp.3,4.7563,4.7191,4.8244,-82.3839,-94.54%,-0.6545,match
Join NL 1,join_nl.1,0.3682,0.3511,0.3996,-0.9017,-71.00%,-0.0292,match
Join NL 2,join_nl.2,0.2902,0.2885,0.2916,-0.4255,-59.45%,0.0014,match
Join NL 3,join_nl.3,1.9286,1.9063,1.9729,-2.9509,-60.47%,-0.1910,match
Join NL 4,join_nl.4,2.0905,2.0749,2.1199,-15.8364,-88.34%,-0.0835,match
Join NL 5,join_nl.5,0.1862,0.1851,0.1873,-0.1238,-39.93%,0.0079,match
Join HT 1,join_ht.1,5.6527,5.5383,5.8274,-6.4603,-53.33%,-0.4170,match
Join HT 2,join_ht.2,0.4610,0.4591,0.4630,-0.6366,-58.00%,-0.0385,match
Join HT 3,join_ht.3,11.1258,11.1172,11.1374,-108.8742,-90.73%,-1.9978,mismatch
Join HT 4,join_ht.4,8.8721,8.7198,9.0984,-14.7447,-62.43%,0.0222,match
Join HT 5,join_ht.5,21.7332,21.7271,21.7441,18.6616,607.55%,0.2351,match
Aggregates 1,agg.1,1.4244,1.3886,1.4592,1.2231,607.60%,-0.0332,match
Aggregates 2,agg.2,1.3748,1.3583,1.3908,-3.0916,-69.22%,-0.0107,match
Aggregates Complex 1,agg.complex.1,72.7703,72.1811,73.3736,68.0881,1454.19%,8.3306,mismatch
Aggregates MinMax 1,agg.minmax.1,9.1484,9.0107,9.3331,-13.6566,-59.88%,-0.3962,match
Aggregates Single 1,agg.single.1,16.4287,16.3511,16.5111,-102.2100,-86.15%,6.6482,match
Aggregates Single 2,agg.single.2,16.3785,16.2603,16.4746,-103.6215,-86.35%,6.3065,match
Aggregates Single 3,agg.single.3,16.3180,16.3117,16.3239,-103.6820,-86.40%,6.3177,match
Reach 1,reach.1,1.8494,1.8322,1.8630,-3.3038,-64.11%,-0.0106,match
ORB Join 2,orb_join_2,5.8201,5.7919,5.8461,-2.9945,-33.97%,-0.0106,match
ORB Join A 10K,orb_join_a.10k,6.6133,6.5091,6.7687,-0.2471,-3.60%,0.0649,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,64.9903,63.4081,65.9839,27.2691,72.29%,0.3230,match
ORB Join B2 250k,orb_join_b2.250k,4.9253,4.9163,4.9304,-11.6698,-70.32%,0.0523,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2459,0.2401,0.2549,-0.2033,-45.27%,-0.0076,match
ORB SG Cyc 2k,orb_sg_cyc.2k,3.5919,3.5744,3.6093,-6.6536,-64.94%,-0.0687,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,22.1433,22.1149,22.1880,-14.4396,-39.47%,-0.2282,match
ORB TC Cyc 50k,orb_tc_cyc.50k,1.4400,1.4179,1.4523,-5.6183,-79.60%,0.0021,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,18.9362,18.8336,19.0522,-88.9024,-82.44%,-0.2270,match
ORB TC Cyc 500k,orb_tc_cyc.500k,10.6431,10.6189,10.6753,-98.1928,-90.22%,-0.2267,match
