test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
edge 1M,edge1M,0.9680,0.9315,1.0318,-2.1856,-69.31%,0.0361,match
edge 1M Filter 1,edge1M.filter.1,1.0079,0.9834,1.0507,-2.5092,-71.34%,0.0506,match
edge 1M Filter 2,edge1M.filter.2,1.1888,1.1557,1.2101,-3.4449,-74.34%,0.0352,match
Col500K,col500K,0.6123,0.6103,0.6152,-3.5966,-85.45%,-0.0080,match
Cross product 1,join_cp.1,1.3121,1.3112,1.3132,-7.6867,-85.42%,0.0142,match
Cross product 2,join_cp.2,0.2932,0.2891,0.2968,-3.0322,-91.18%,0.0027,match
Cross product 3,join_cp.3,4.8737,4.8550,4.8892,-82.2665,-94.41%,-0.5909,match
Join NL 1,join_nl.1,0.4035,0.4007,0.4063,-0.8664,-68.22%,-0.1169,match
Join NL 2,join_nl.2,0.2886,0.2855,0.2922,-0.4271,-59.68%,-0.0402,match
Join NL 3,join_nl.3,2.0194,1.9940,2.0510,-2.8601,-58.62%,-0.1931,match
Join NL 4,join_nl.4,2.0057,2.0008,2.0095,-15.9212,-88.81%,-0.0190,match
Join NL 5,join_nl.5,0.1838,0.1817,0.1866,-0.1262,-40.71%,-0.0013,match
Join HT 1,join_ht.1,5.8154,5.7385,5.9363,-6.2976,-51.99%,-0.4412,match
Join HT 2,join_ht.2,0.4518,0.4487,0.4579,-0.6458,-58.83%,-0.0005,match
Join HT 3,join_ht.3,12.2263,11.8810,12.5533,-107.7737,-89.81%,-0.7402,mismatch
Join HT 4,join_ht.4,9.7436,9.6633,9.8672,-13.8732,-58.74%,-0.0115,match
Join HT 5,join_ht.5,21.9842,21.4816,22.3635,18.9126,615.72%,0.6652,match
Aggregates 1,agg.1,1.7683,1.7325,1.7904,1.5670,778.45%,0.7390,match
Aggregates 2,agg.2,1.7248,1.6743,1.7898,-2.7416,-61.38%,0.8315,match
Aggregates Complex 1,agg.complex.1,62.5896,62.1762,63.1440,57.9074,1236.76%,10.1980,mismatch
Aggregates MinMax 1,agg.minmax.1,7.1912,7.1158,7.3234,-15.6138,-68.47%,4.0436,match
Aggregates Single 1,agg.single.1,11.8423,11.4238,12.0762,-106.7964,-90.02%,6.1886,match
Aggregates Single 2,agg.single.2,11.4169,11.3877,11.4695,-108.5831,-90.49%,5.9851,match
Aggregates Single 3,agg.single.3,11.4458,11.4257,11.4601,-108.5542,-90.46%,5.9301,match
Reach 1,reach.1,1.9641,1.9569,1.9751,-3.1891,-61.89%,0.0260,match
ORB Join 2,orb_join_2,6.0365,5.8967,6.1148,-2.7781,-31.52%,0.1909,match
ORB Join A 10K,orb_join_a.10k,7.1658,7.1468,7.1980,0.3054,4.45%,0.0709,match
ORB JOIN A Duplicates 10k,orb_join_a_duplicates.10k,69.8959,69.3384,70.5336,32.1747,85.30%,0.3251,match
ORB Join B2 250k,orb_join_b2.250k,5.2218,5.2028,5.2495,-11.3733,-68.53%,0.0884,match
ORB Join B2 Duplicates 10k,orb_join_b2_duplicates.10k,0.2570,0.2490,0.2625,-0.1922,-42.78%,0.0037,match
ORB SG Cyc 2k,orb_sg_cyc.2k,3.5263,3.5180,3.5309,-6.7192,-65.58%,-0.0521,match
ORB SG NoCyc 4k,orb_sg_nocyc.4k,21.4786,21.4092,21.5360,-15.1043,-41.29%,-0.5180,match
ORB TC Cyc 50k,orb_tc_cyc.50k,1.4362,1.4226,1.4436,-5.6221,-79.65%,-0.0314,match
ORB DTC Cyc 50k,orb_dtc_cyc.50k,18.6862,18.6317,18.7174,-89.1524,-82.67%,-0.3637,match
ORB TC Cyc 500k,orb_tc_cyc.500k,10.6838,10.6595,10.7214,-98.1521,-90.18%,-0.1717,match
