test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
edge 1M,edge1M,0.8805,0.8775,0.8841,-2.1643,-71.08%,-0.0059,match
edge 1M Filter 1,edge1M.filter.1,0.9351,0.9307,0.9382,-2.5316,-73.03%,0.0000,match
edge 1M Filter 2,edge1M.filter.2,1.1004,1.0960,1.1031,-3.5387,-76.28%,0.0000,match
Col500K,col500K,0.5803,0.5589,0.6174,-3.6176,-86.18%,-0.0032,match
Cross product 1,join_cp.1,1.2881,1.2673,1.3251,-7.8227,-85.86%,0.0437,match
Cross product 2,join_cp.2,0.2912,0.2839,0.2960,-3.0932,-91.40%,-0.0028,match
Cross product 3,join_cp.3,5.1391,5.1310,5.1507,-83.2033,-94.18%,-0.0205,match
Join NL 1,join_nl.1,0.3834,0.3482,0.4036,-0.8784,-69.62%,0.0003,match
Join NL 2,join_nl.2,0.2917,0.2853,0.2956,-0.3941,-57.47%,0.0331,match
Join NL 3,join_nl.3,1.9268,1.9057,1.9476,-2.9302,-60.33%,0.0543,match
Join NL 4,join_nl.4,1.9853,1.9697,2.0139,-16.3245,-89.16%,0.0061,match
Join NL 5,join_nl.5,0.1849,0.1803,0.1890,-0.1230,-39.95%,-0.0008,match
Join HT 1,join_ht.1,5.8466,5.8342,5.8576,-6.3366,-52.01%,0.2953,match
Join HT 2,join_ht.2,0.4556,0.4509,0.4581,-0.6825,-59.97%,-0.0003,match
Join HT 3,join_ht.3,11.2318,11.0751,11.5205,-108.7682,-90.64%,0.3078,match
Join HT 4,join_ht.4,9.1786,8.9752,9.5436,-14.4782,-61.20%,0.3140,match
Join HT 5,join_ht.5,21.6233,21.5521,21.6748,18.5504,603.68%,0.1878,match
Aggregates 1,agg.1,1.4278,1.3939,1.4622,1.2343,637.89%,0.1156,match
Aggregates 2,agg.2,1.3607,1.3348,1.3966,-3.1190,-69.63%,0.0772,match
Aggregates Complex 1,agg.complex.1,74.0075,73.8116,74.2218,69.2870,1467.79%,5.1304,mismatch
Aggregates MinMax 1,agg.minmax.1,9.3179,9.1741,9.5908,-13.7366,-59.58%,1.4377,match
Aggregates Single 1,agg.single.1,16.5187,16.4243,16.6426,-103.4813,-86.23%,5.7731,match
Aggregates Single 2,agg.single.2,16.5030,16.4317,16.5805,-103.4970,-86.25%,5.8231,match
Aggregates Single 3,agg.single.3,16.4883,16.4196,16.5810,-103.5117,-86.26%,5.6653,match
Reach 1,reach.1,2.0656,2.0600,2.0723,-3.0658,-59.75%,-0.0300,match
Reach 2,reach.2,0.8903,0.8831,0.8946,-2.1262,-70.49%,0.0076,match
