test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,0.7763,0.6966,0.9317,-2.1955,-0.0213,match
edge 1M Filter 1,edge1M.filter.1,0.8358,0.8002,0.8725,-2.4769,0.0369,match
edge 1M Filter 2,edge1M.filter.2,1.0138,1.0076,1.0206,-3.5119,0.0318,match
Col500K,col500K,0.5229,0.5217,0.5243,-3.6060,-0.0021,match
Cross product 1,join_cp.1,1.1603,1.1519,1.1728,-7.6766,0.0206,match
Cross product 2,join_cp.2,0.6325,0.6086,0.6636,-2.7222,0.0280,match
Cross product 3,join_cp.3,9.4462,9.3895,9.5456,-78.7384,0.4570,match
Join NL 1,join_nl.1,0.3771,0.3762,0.3788,-0.8604,0.0017,match
Join NL 2,join_nl.2,0.2526,0.2492,0.2553,-0.4349,0.0009,match
Join NL 3,join_nl.3,2.0018,1.9899,2.0139,-2.8010,0.0431,match
Join NL 4,join_nl.4,1.2745,1.2715,1.2786,-17.0611,-0.0078,match
Join NL 5,join_nl.5,0.1550,0.1530,0.1579,-0.0993,-0.0000,match
Join HT 1,join_ht.1,5.5825,5.4829,5.6898,-6.4549,0.0390,match
