test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
Cross product 3,join_cp.3,2.6920,2.5877,2.7493,-6.4039,-0.0397,match
Join NL 1,join_nl.1,0.2336,0.2300,0.2383,-0.1655,-0.0028,match
Join NL 3,join_nl.3,1.5776,1.5728,1.5823,-0.4142,0.0059,match
Join NL 4,join_nl.4,0.3403,0.0108,0.5097,-1.0265,-0.1060,match
Join HT 1,join_ht.1,3.3972,3.3460,3.4481,-3.7211,-0.2401,match
Join HT 3,join_ht.3,11.1383,11.0507,11.2038,-0.9449,0.0993,mismatch
Join HT 4,join_ht.4,11.4625,11.4216,11.5067,-1.2261,-0.3433,match
Join HT 5,join_ht.5,17.9156,17.8846,17.9634,0.1595,-0.0095,match
Aggregates 1,agg.1,0.8688,0.8167,0.9123,-0.6244,0.1082,match
Aggregates 2,agg.2,0.6091,0.5530,0.6628,-0.7038,0.0437,match
Aggregates Complex 1,agg.complex.1,21.0427,20.5904,21.6775,-25.8187,-,mismatch
Aggregates MinMax 1,agg.minmax.1,3.3991,3.3553,3.4384,-4.5092,-,match
Aggregates Single 1,agg.single.1,11.4661,11.3409,11.5317,-5.9916,-,mismatch
Aggregates Single 2,agg.single.2,11.4448,11.3652,11.5018,-5.9413,-,mismatch
Aggregates Single 3,agg.single.3,12.0155,11.6279,12.2514,-5.3841,-,mismatch
