test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,0.8647,0.8250,0.8860,-2.1801,-0.0001,match
edge 1M Filter 1,edge1M.filter.1,0.9004,0.8823,0.9310,-2.5663,-0.0010,match
edge 1M Filter 2,edge1M.filter.2,1.1147,1.0951,1.1453,-3.5244,0.0162,match
Col500K,col500K,0.5974,0.5591,0.6691,-3.6005,0.0190,match
Cross product 1,join_cp.1,1.2986,1.2704,1.3149,-7.8122,0.0220,match
Cross product 2,join_cp.2,0.5971,0.5638,0.6168,-2.7873,0.0388,match
Cross product 3,join_cp.3,4.0896,4.0659,4.1158,-84.2528,0.5068,match
Join NL 1,join_nl.1,0.3794,0.3487,0.3997,-0.8824,0.0311,match
Join NL 2,join_nl.2,0.2959,0.2942,0.2974,-0.3899,0.0588,match
Join NL 3,join_nl.3,1.9769,1.9110,2.0563,-2.8801,0.0713,match
Join NL 4,join_nl.4,1.3799,1.3695,1.3863,-16.9299,0.0413,match
Join NL 5,join_nl.5,0.1882,0.1874,0.1890,-0.1197,0.0046,match
Join HT 1,join_ht.1,6.2778,6.0998,6.4088,-5.9054,0.2288,match
Join HT 2,join_ht.2,0.8923,0.8907,0.8935,-0.2458,0.0034,match
Join HT 3,join_ht.3,13.1319,13.0721,13.2260,-106.8681,0.2432,mismatch
Join HT 4,join_ht.4,14.1788,13.7004,14.8888,-9.4780,0.6388,match
Join HT 5,join_ht.5,18.7848,18.7785,18.7886,15.7119,0.6069,match
Aggregates 1,agg.1,1.3812,1.3764,1.3868,1.1877,0.0091,match
Aggregates 2,agg.2,1.3303,1.2604,1.3654,-3.1494,-0.0121,match
Aggregates Complex 1,agg.complex.1,73.9132,73.0292,75.2545,69.1927,-0.9890,mismatch
Aggregates MinMax 1,agg.minmax.1,8.2068,8.0292,8.3931,-14.8477,0.4033,match
Aggregates Single 1,agg.single.1,13.5679,13.2212,13.7994,-106.4321,0.7996,match
Aggregates Single 2,agg.single.2,13.5120,13.3620,13.5961,-106.4880,0.4376,match
Aggregates Single 3,agg.single.3,14.9745,13.1315,18.6231,-105.0255,2.0366,match
Reach 1,reach.1,2.9746,2.6541,3.6050,-2.1568,0.8761,match
Reach 2,reach.2,0.9190,0.8856,0.9434,-2.0975,0.0428,match
