test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Q00,q00.sql,1.1855,1.1517,1.2436,-,-,-,
Q01,q01.sql,1.2144,1.1951,1.2370,-,-,-,
Q02,q02.sql,1.2514,1.2472,1.2562,-,-,-,
Q03,q03.sql,1.4807,1.4106,1.5241,-,-,-,
Q06,q06.sql,1.6884,1.4179,1.8763,-,-,-,
Q14,q14.sql,1.3117,1.2457,1.3731,-,-,-,
Q19,q19.sql,1.3288,1.3095,1.3564,-,-,-,
Q30,q30.sql,1.3814,1.3589,1.4202,-,-,-,
TPCH Q01,tpch_q01.sql,0.5254,0.5048,0.5579,-,-,-,
TPCH Q03,tpch_q03.sql,0.6270,0.6119,0.6562,-,-,-,
TPCH Q05,tpch_q05.sql,0.6127,0.6102,0.6142,-,-,-,
TPCH Q10,tpch_q10.sql,0.5945,0.5592,0.6162,-,-,-,
Q00 Parquet,q00.parquet.sql,0.0912,0.0712,0.1266,-,-,-,
Q01 Parquet,q01.parquet.sql,0.1293,0.1275,0.1320,-,-,-,
Q02 Parquet,q02.parquet.sql,0.1827,0.1812,0.1850,-,-,-,
Q03 Parquet,q03.parquet.sql,0.1468,0.1266,0.1863,-,-,-,
Q06 Parquet,q06.parquet.sql,0.1267,0.1227,0.1293,-,-,-,
Q07 Parquet,q07.parquet.sql,0.1270,0.1245,0.1318,-,-,-,
Q12 Parquet,q12.parquet.sql,0.5053,0.4511,0.5625,-,-,-,
Q14 Parquet,q14.parquet.sql,0.5626,0.5569,0.5687,-,-,-,
Q19 Parquet,q19.parquet.sql,0.1265,0.1247,0.1289,-,-,-,
Q20 Parquet,q20.parquet.sql,0.9051,0.7872,1.0909,-,-,-,
Q21 Parquet,q21.parquet.sql,0.7851,0.7658,0.8219,-,-,-,
Q25 Parquet,q25.parquet.sql,0.2900,0.2845,0.2964,-,-,-,
Q26 Parquet,q26.parquet.sql,0.1451,0.1268,0.1783,-,-,-,
Q30 Parquet,q30.parquet.sql,0.5285,0.5127,0.5592,-,-,-,
Q32 Parquet,q32.parquet.sql,2.4171,2.2210,2.7149,-,-,-,
Q33 Parquet,q33.parquet.sql,2.6398,2.5059,2.7711,-,-,-,
Q36 Parquet,q36.parquet.sql,0.1476,0.1275,0.1871,-,-,-,
TPCH Q01 Parquet,tpch_q01.parquet.sql,0.2581,0.2403,0.2935,-,-,-,
TPCH Q03 Parquet,tpch_q03.parquet.sql,0.1642,0.1331,0.1843,-,-,-,
TPCH Q05 Parquet,tpch_q05.parquet.sql,0.1861,0.1819,0.1891,-,-,-,
TPCH Q10 Parquet,tpch_q10.parquet.sql,0.1863,0.1844,0.1874,-,-,-,
