test,input_file,avg,min,max,delta_vs_cmp,delta_vs_prev,output_match
edge 1M,edge1M,0.9393,0.8282,1.1484,-2.1055,0.2270,match
edge 1M Filter 1,edge1M.filter.1,0.9315,0.9231,0.9417,-2.5352,0.0409,match
edge 1M Filter 2,edge1M.filter.2,1.1841,1.1334,1.2729,-3.4550,0.1480,match
Col500K,col500K,0.5793,0.5565,0.6115,-3.6186,0.0242,match
Cross product 1,join_cp.1,1.1980,1.1680,1.2147,-7.9128,-0.0116,match
Cross product 2,join_cp.2,0.5567,0.5517,0.5612,-2.8277,-0.0024,match
Cross product 3,join_cp.3,3.5762,3.5611,3.5866,-84.7662,-0.0436,match
Join NL 1,join_nl.1,0.3468,0.3448,0.3478,-0.9150,-0.0001,match
Join NL 2,join_nl.2,0.2389,0.2370,0.2420,-0.4469,-0.0009,match
Join NL 3,join_nl.3,1.8344,1.8098,1.8468,-3.0226,-0.0157,match
Join NL 4,join_nl.4,1.2845,1.2613,1.3212,-17.0253,0.0181,match
Join NL 5,join_nl.5,0.1835,0.1805,0.1885,-0.1244,0.0022,match
Join HT 1,join_ht.1,5.7704,5.6827,5.8847,-6.4128,-0.1668,match
Join HT 2,join_ht.2,0.7697,0.7576,0.7781,-0.3684,-0.0096,match
Join HT 3,join_ht.3,12.5627,12.4998,12.6816,-107.4373,0.4814,mismatch
Join HT 4,join_ht.4,12.6582,12.5747,12.7344,-10.9986,-0.1787,match
Join HT 5,join_ht.5,17.8504,17.8169,17.8905,14.7775,-0.0108,match
Aggregates 1,agg.1,1.4090,1.3983,1.4230,1.2155,0.0292,match
Aggregates 2,agg.2,1.3173,1.2910,1.3311,-3.1624,0.0386,match
Aggregates Complex 1,agg.complex.1,42.5535,42.1585,42.8778,37.8330,-1.3657,mismatch
Aggregates MinMax 1,agg.minmax.1,8.0019,7.9219,8.1396,-15.0526,0.1804,match
Aggregates Single 1,agg.single.1,11.7919,11.6932,11.8700,-108.2081,-0.6417,match
Aggregates Single 2,agg.single.2,11.9585,11.7878,12.0916,-108.0415,-0.4949,match
Aggregates Single 3,agg.single.3,11.8757,11.8198,11.9052,-108.1243,-0.5128,match
Reach 1,reach.1,2.4982,2.4861,2.5166,-2.6332,0.0718,match
Reach 2,reach.2,0.8057,0.7747,0.8246,-2.2108,0.0470,match
