test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.8617,1.8033,1.9732,-3.2774,-63.77%,-0.0103,match
Join NL 1,join_nl.1,0.2122,0.1930,0.2423,-0.1712,-44.64%,-0.0215,match
Join NL 3,join_nl.3,1.6404,1.6195,1.6784,-0.2864,-14.87%,0.0643,match
Join NL 4,join_nl.4,0.8184,0.8142,0.8248,-1.1669,-58.78%,0.1085,match
Join HT 1,join_ht.1,2.9557,2.9315,2.9701,-2.8909,-49.45%,0.1358,match
Join HT 3,join_ht.3,9.7094,9.6834,9.7586,-1.5224,-13.55%,0.2073,match
Join HT 4,join_ht.4,7.6919,7.6422,7.7411,-1.4867,-16.20%,0.1730,match
Join HT 5,join_ht.5,21.6105,21.5594,21.6739,-0.0128,-0.06%,0.1938,match
Aggregates 1,agg.1,0.6850,0.6464,0.7119,-0.7428,-52.03%,0.0463,match
Aggregates 2,agg.2,0.5956,0.5909,0.6000,-0.7651,-56.23%,0.0516,match
Aggregates Complex 1,agg.complex.1,33.7311,32.1253,35.4003,-40.2764,-54.42%,6.6359,mismatch
Aggregates MinMax 1,agg.minmax.1,5.8798,5.8540,5.9223,-3.4381,-36.90%,1.6653,match
Aggregates Single 1,agg.single.1,11.4359,11.3922,11.4935,-5.0828,-30.77%,2.0728,match
Aggregates Single 2,agg.single.2,11.5228,11.4744,11.5569,-4.9802,-30.18%,1.6142,match
Aggregates Single 3,agg.single.3,11.7876,11.6118,12.0475,-4.7007,-28.51%,1.8702,match
Reach 1,reach.1,2.0426,2.0116,2.0643,-0.0230,-1.11%,-0.1519,match
Reach 2,reach.2,0.8817,0.8761,0.8859,-0.0086,-0.97%,-0.0040,match
