test,input_file,avg,min,max,delta_vs_cmp,delta_vs_cmp_%,delta_vs_prev,output_match
Cross product 3,join_cp.3,1.8140,1.7840,1.8371,-3.3100,-64.60%,-0.0477,match
Join NL 1,join_nl.1,0.2372,0.2320,0.2400,-0.1623,-40.63%,0.0250,match
Join NL 3,join_nl.3,1.5907,1.5579,1.6322,-0.3252,-16.97%,-0.0497,match
Join NL 4,join_nl.4,0.7816,0.7679,0.8073,-1.2031,-60.62%,-0.0368,match
Join HT 1,join_ht.1,2.8754,2.8608,2.8925,-2.8804,-50.04%,-0.0803,match
Join HT 3,join_ht.3,9.4405,9.3729,9.5407,-1.7016,-15.27%,-0.2689,match
Join HT 4,join_ht.4,7.5472,7.5213,7.5939,-1.2308,-14.02%,-0.1447,match
Join HT 5,join_ht.5,21.9635,21.6130,22.5883,0.4582,2.13%,0.3530,match
Aggregates 1,agg.1,0.7712,0.7159,0.8743,-0.6808,-46.89%,0.0862,match
Aggregates 2,agg.2,0.6080,0.6052,0.6112,-0.7841,-56.32%,0.0124,match
Aggregates Complex 1,agg.complex.1,29.7544,28.6425,31.4571,-42.6956,-58.93%,-3.9767,mismatch
Aggregates MinMax 1,agg.minmax.1,5.7553,5.7100,5.8118,-3.6003,-38.48%,-0.1245,match
Aggregates Single 1,agg.single.1,11.3037,11.2134,11.3585,-5.3825,-32.26%,-0.1322,match
Aggregates Single 2,agg.single.2,11.4358,11.2993,11.6813,-5.3131,-31.72%,-0.0870,match
Aggregates Single 3,agg.single.3,11.2919,11.1799,11.4557,-5.3376,-32.10%,-0.4957,match
Reach 1,reach.1,2.0740,2.0683,2.0819,0.0396,1.95%,0.0314,match
Reach 2,reach.2,0.8825,0.8743,0.8872,0.0232,2.70%,0.0008,match
